id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-05627_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05628_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05629_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05630_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05631_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05632_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05633_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05634_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05635_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05636_evaluation,4.5008515522746197e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05637_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05638_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05639_evaluation,4.251036624109998e-10,8.825520354948855e-11,4.727731742809519e-10,3.902241505272681e-10,3.718520480587169e-10,3.736434636454047e-10,3.8698656390395304e-10,4.121763267163049e-10,6.792503056553504e-11,3.4843794724617094e-10,3.467515704830493e-10,3.459461319681942e-10,3.7078441600643655e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05640_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05641_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05642_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05643_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05644_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05645_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05646_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05647_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05648_evaluation,4.2097003839146543e-10,8.739702738800362e-11,4.681760213467346e-10,3.864296879896521e-10,3.682362322154686e-10,3.700102284309468e-10,3.832235830189663e-10,4.0816840555482894e-10,6.688424965281845e-11,3.472233745050704e-10,3.4554287605475575e-10,3.447402451091464e-10,3.403201952454307e-10,3.5389608381940303e-10,3.7173909950520354e-10,6.437311394483699e-11,3.714991902335306e-10,3.714991902335306e-10,3.70381553785681e-10,3.6755153394855666e-10,4.103960594619897e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05649_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05650_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05651_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05652_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05653_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05654_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05655_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05656_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05657_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05658_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05659_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05660_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05661_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05662_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05663_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05664_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05665_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05666_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05667_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-05668_evaluation,4.2097003839146543e-10,8.739702738800362e-11,4.681760213467346e-10,3.864296879896521e-10,3.682362322154686e-10,3.700102284309468e-10,3.832235830189663e-10,4.0816840555482894e-10,6.688424965281845e-11,3.472233745050704e-10,3.4554287605475575e-10,3.447402451091464e-10,3.403201952454307e-10,3.799904344940312e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
